"itime=1702882645","date=2023-12-18","time=13:56:41","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81615332","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=15803","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.107.155","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702882601689290312","eventtype=signature","idseq=280773205361164744","incidentserialno=343570690","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=185770344","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=50721","tz=+0700"
"itime=1702882677","date=2023-12-18","time=13:57:12","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81615354","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=16101","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.107.175","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702882633044673363","eventtype=signature","idseq=280773205361164352","incidentserialno=343572108","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=185773951","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=58513","tz=+0700"
"itime=1702882708","date=2023-12-18","time=13:57:43","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81615369","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=23656","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.107.191","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702882664399137438","eventtype=signature","idseq=280773205361164409","incidentserialno=343573339","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=185776752","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=50026","tz=+0700"
"itime=1702883150","date=2023-12-18","time=14:05:05","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure","attackid=43799","bid=81615571","craction=16384","crlevel=medium","crscore=10","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14542","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.156","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702883105881654272","eventtype=signature","idseq=280773205361164348","incidentserialno=343591213","level=alert","logid=0419016384","logver=700120523","msg=""applications3: MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43799","service=NBSS","sessionid=185820214","severity=medium","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=61957","tz=+0700"
"itime=1702883174","date=2023-12-18","time=14:05:29","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81615586","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14542","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.156","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702883130196699585","eventtype=signature","idseq=280773205361164451","incidentserialno=343592002","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=185822915","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=51600","tz=+0700"
"itime=1702883837","date=2023-12-18","time=14:16:31","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81615899","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=24918","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.107.32","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702883792400513236","eventtype=signature","idseq=280773205361164416","incidentserialno=343617974","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=185883804","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=53440","tz=+0700"
"itime=1702883868","date=2023-12-18","time=14:17:03","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81615911","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=5127","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.107.69","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702883824028622197","eventtype=signature","idseq=280773205361164743","incidentserialno=343619171","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=185886692","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=61326","tz=+0700"
"itime=1702883898","date=2023-12-18","time=14:17:33","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure","attackid=43799","bid=81615927","craction=16384","crlevel=medium","crscore=10","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=23092","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.12.21","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702883853882585589","eventtype=signature","idseq=280773205361164509","incidentserialno=343620027","level=alert","logid=0419016384","logver=700120523","msg=""applications3: MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43799","service=NBSS","sessionid=185889133","severity=medium","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=52459","tz=+0700"
"itime=1702883900","date=2023-12-18","time=14:17:35","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81615928","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=30833","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.107.68","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702883855405130601","eventtype=signature","idseq=280773205361164333","incidentserialno=343620065","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=185889238","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=52822","tz=+0700"
"itime=1702883922","date=2023-12-18","time=14:17:58","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81615935","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=23092","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.12.21","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702883878198729039","eventtype=signature","idseq=280773205361164630","incidentserialno=343621089","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=185891335","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=58570","tz=+0700"
"itime=1702883931","date=2023-12-18","time=14:18:06","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81615935","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=30949","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.107.51","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702883886860125743","eventtype=signature","idseq=280773205361164528","incidentserialno=343621327","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=185891977","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=60717","tz=+0700"
"itime=1702883956","date=2023-12-18","time=14:18:31","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure","attackid=43799","bid=81615957","craction=16384","crlevel=medium","crscore=10","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=31564","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.12.32","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702883911736606585","eventtype=signature","idseq=280773205361164388","incidentserialno=343621888","level=alert","logid=0419016384","logver=700120523","msg=""applications3: MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43799","service=NBSS","sessionid=185893727","severity=medium","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=50451","tz=+0700"
"itime=1702883962","date=2023-12-18","time=14:18:37","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81615957","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=15803","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.107.155","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702883918236154117","eventtype=signature","idseq=280773205361164533","incidentserialno=343622029","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=185894039","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=52095","tz=+0700"
"itime=1702883980","date=2023-12-18","time=14:18:55","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81615968","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=31564","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.12.32","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702883936052456650","eventtype=signature","idseq=280773205361164490","incidentserialno=343622504","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=185895073","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=56503","tz=+0700"
"itime=1702883993","date=2023-12-18","time=14:19:09","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81615968","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=16101","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.107.175","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702883949604232440","eventtype=signature","idseq=280773205361164625","incidentserialno=343622783","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=185896073","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=60037","tz=+0700"
"itime=1702884001","date=2023-12-18","time=14:19:17","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure","attackid=43799","bid=81615978","craction=16384","crlevel=medium","crscore=10","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=24639","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.12.35","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702883957201852822","eventtype=signature","idseq=280773205361164530","incidentserialno=343622933","level=alert","logid=0419016384","logver=700120523","msg=""applications3: MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43799","service=NBSS","sessionid=185896781","severity=medium","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=61912","tz=+0700"
"itime=1702884025","date=2023-12-18","time=14:19:40","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81615987","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=20679","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.107.188","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702883981013293907","eventtype=signature","idseq=280773205361164376","incidentserialno=343623690","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=185898358","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=51360","tz=+0700"
"itime=1702884025","date=2023-12-18","time=14:19:41","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81615988","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=24639","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.12.35","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702883981525026182","eventtype=signature","idseq=280773205361164613","incidentserialno=343623704","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=185898397","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=51609","tz=+0700"
"itime=1702884056","date=2023-12-18","time=14:20:12","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81616006","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=23656","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.107.191","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702884012392702981","eventtype=signature","idseq=280773205361164446","incidentserialno=343624643","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=185901085","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=59342","tz=+0700"
"itime=1702884138","date=2023-12-18","time=14:21:33","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure","attackid=43799","bid=81616040","craction=16384","crlevel=medium","crscore=10","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=21993","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.12.111","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702884093586650343","eventtype=signature","idseq=280773205361164415","incidentserialno=343627141","level=alert","logid=0419016384","logver=700120523","msg=""applications3: MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43799","service=NBSS","sessionid=185907692","severity=medium","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=63228","tz=+0700"
"itime=1702884162","date=2023-12-18","time=14:21:57","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81616048","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=21993","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.12.111","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702884117899534407","eventtype=signature","idseq=280773205361164636","incidentserialno=343627572","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=185908999","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=52949","tz=+0700"
"itime=1702885950","date=2023-12-18","time=14:51:46","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81616874","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=30153","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.136.190","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702885906560014224","eventtype=signature","idseq=280773205361164598","incidentserialno=343683237","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=186053645","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=59432","tz=+0700"
"itime=1702886509","date=2023-12-18","time=15:01:04","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81617146","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14884","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.125","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702886465094274046","eventtype=signature","idseq=280773205361164341","incidentserialno=343697593","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=186094379","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=52536","tz=+0700"
"itime=1702886541","date=2023-12-18","time=15:01:36","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81617160","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14884","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.125","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702886496463913272","eventtype=signature","idseq=280773205361164468","incidentserialno=343698573","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=186097255","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=60510","tz=+0700"
"itime=1702886570","date=2023-12-18","time=15:02:05","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81617168","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14884","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.125","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702886525698678126","eventtype=signature","idseq=280773205361164432","incidentserialno=343699697","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=186099454","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=51430","tz=+0700"
"itime=1702886599","date=2023-12-18","time=15:02:34","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81617188","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14884","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.125","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702886555095224086","eventtype=signature","idseq=280773205361164617","incidentserialno=343700341","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=186101652","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=58902","tz=+0700"
"itime=1702886629","date=2023-12-18","time=15:03:04","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81617197","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14884","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.125","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702886584876658045","eventtype=signature","idseq=280773205361164484","incidentserialno=343700940","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=186103375","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=50070","tz=+0700"
"itime=1702886658","date=2023-12-18","time=15:03:33","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81617220","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14884","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.125","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702886614098840151","eventtype=signature","idseq=280773205361164471","incidentserialno=343701878","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=186106002","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=57364","tz=+0700"
"itime=1702886687","date=2023-12-18","time=15:04:02","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81617230","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14884","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.125","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702886643303058007","eventtype=signature","idseq=280773205361164490","incidentserialno=343702493","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=186108195","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=64787","tz=+0700"
"itime=1702886716","date=2023-12-18","time=15:04:32","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81617251","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14884","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.125","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702886672576097359","eventtype=signature","idseq=280773205361164602","incidentserialno=343703397","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=186110712","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=55802","tz=+0700"
"itime=1702886745","date=2023-12-18","time=15:05:01","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81617261","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14884","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.125","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702886701901577280","eventtype=signature","idseq=280773205361164613","incidentserialno=343704150","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=186113251","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=63201","tz=+0700"
"itime=1702886775","date=2023-12-18","time=15:05:31","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81617283","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14884","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.125","dstport=445","dvid=1027","epid=32151","euid=3","eventtime=1702886731690961663","eventtype=signature","idseq=280773205361164556","incidentserialno=343704983","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=186115991","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.112.3","srcport=54333","tz=+0700"
